Template,File,BASELINE_INLINING_DEPTH
BaselineTemplate.dfy,Problems/Problem00.dfy,1
BaselineTemplate.dfy,Problems/Problem01.dfy,2
BaselineTemplate.dfy,Problems/Problem02.dfy,3
BaselineTemplate.dfy,Problems/Problem03.dfy,4
BaselineTemplate.dfy,Problems/Problem04.dfy,5
BaselineTemplate.dfy,Problems/Problem05.dfy,6
BaselineTemplate.dfy,Problems/Problem06.dfy,7
BaselineTemplate.dfy,Problems/Problem07.dfy,8
BaselineTemplate.dfy,Problems/Problem08.dfy,9
BaselineTemplate.dfy,Problems/Problem09.dfy,10
BaselineTemplate.dfy,Problems/Problem10.dfy,11
BaselineTemplate.dfy,Problems/Problem11.dfy,12
BaselineTemplate.dfy,Problems/Problem12.dfy,13
BaselineTemplate.dfy,Problems/Problem13.dfy,14
BaselineTemplate.dfy,Problems/Problem14.dfy,15
BaselineTemplate.dfy,Problems/Problem15.dfy,16
BaselineTemplate.dfy,Problems/Problem16.dfy,17
BaselineTemplate.dfy,Problems/Problem17.dfy,18
BaselineTemplate.dfy,Problems/Problem18.dfy,19
BaselineTemplate.dfy,Problems/Problem19.dfy,20
