Template,File,BASELINE_INLINING_DEPTH
BaselineTemplate.dfy,Problems/Problem00.dfy,3
BaselineTemplate.dfy,Problems/Problem01.dfy,4
BaselineTemplate.dfy,Problems/Problem02.dfy,5
BaselineTemplate.dfy,Problems/Problem03.dfy,5
BaselineTemplate.dfy,Problems/Problem04.dfy,5
BaselineTemplate.dfy,Problems/Problem05.dfy,5
BaselineTemplate.dfy,Problems/Problem06.dfy,5
BaselineTemplate.dfy,Problems/Problem07.dfy,5
BaselineTemplate.dfy,Problems/Problem08.dfy,5
BaselineTemplate.dfy,Problems/Problem09.dfy,5
BaselineTemplate.dfy,Problems/Problem10.dfy,5
BaselineTemplate.dfy,Problems/Problem11.dfy,5
BaselineTemplate.dfy,Problems/Problem12.dfy,5
BaselineTemplate.dfy,Problems/Problem13.dfy,5
BaselineTemplate.dfy,Problems/Problem14.dfy,5
BaselineTemplate.dfy,Problems/Problem15.dfy,5
BaselineTemplate.dfy,Problems/Problem16.dfy,5
BaselineTemplate.dfy,Problems/Problem17.dfy,5
BaselineTemplate.dfy,Problems/Problem18.dfy,5
BaselineTemplate.dfy,Problems/Problem19.dfy,5
